lat,lng
39.76977121923056,-105.06581082770282
39.789495349861056,-105.06610444018298
39.769781471229464,-105.06885728070193
39.77866220567313,-105.05151477286273
39.77438640687552,-105.05479183623248
39.79598271939841,-105.0566312951749
39.80200612638083,-105.05070650407725
39.82530272100058,-105.0440685732072
39.70277309510794,-105.04994782635623
39.7009916314849,-105.01389494368487
39.73213195893851,-105.03305592963153
39.70052659604636,-105.03330743143016
39.69473934266654,-105.01957025954181
39.75857766531345,-105.07683591595998
39.74552441295174,-105.12385693511607
39.76541996095267,-105.04940596053058
39.709816700778276,-105.02425554713847
39.69473934266654,-105.01957025954181
39.65596199128714,-105.04448398777896
39.7009916314849,-105.01389494368487
39.749935991130144,-105.09062874636294
39.76845438778338,-105.05444635013265
39.762775541282565,-105.04239782521182
39.771171570754916,-105.04607131907397
39.767835975623996,-105.08251532742435
39.766320944763095,-105.05788776108676
39.81807267758933,-105.05682886967116
39.7723970422515,-105.04420938918048
39.88825750444022,-105.13513585755283
39.94947266671744,-105.19448432156497
39.95346104539868,-105.35299136727264
39.80183692276415,-105.15277809957189
39.78603601548758,-105.07837441393787
39.82799208257285,-105.04679500886851
39.81667673680869,-105.05850422212535
39.77415812108603,-105.04026710817271
39.70963288005379,-105.07090223154665
39.76890707109061,-105.04136994311267
39.77367758843985,-105.04647716710025
39.776237488723666,-105.04528203436786
39.79500424954978,-105.15991166064197
39.797780276275546,-105.17376312443668
39.78230674564776,-105.06959928134603
39.78538374137071,-105.15675626455487
39.798884154296786,-105.05785420367175
39.768860341049106,-105.0591690821355
39.7665319452056,-105.04405084082538
39.72315263841239,-104.98521688410693
39.726828337646396,-105.02381041476184
39.75145578477469,-105.00478580424243
39.86460948083487,-105.12589838931018
39.84545040223685,-105.08499219843799
39.87825512979117,-105.12540176340991
39.849657774902255,-105.11093529889041
39.908330918289096,-105.15039452740604
39.842261792159945,-105.10032012888843
39.79684829804984,-105.05105754563266
39.80539548490134,-105.04932224580699
39.77645969483939,-105.0446837229436
39.819113851524264,-105.04348611661845
39.77427864167777,-105.04284956881457
39.824678779579074,-105.04299384185725
39.793974758125216,-105.05114087292606
39.80557882878867,-105.02986064383441
39.9194016465911,-105.16115590760165
39.79270184133139,-105.04569351503307
39.80061602685538,-105.04168778488093
39.81671333406058,-105.08458390662128
39.81606638524619,-105.05041754075938
39.73243260476676,-105.00514647194797
39.7881383905181,-105.07714524695331
39.81027197930899,-105.06793120333606
39.78096866700736,-105.06084456870013
39.924142003990085,-105.16905154117995
39.83138733636525,-105.06179462552683
39.9690203675994,-105.14239719340259
39.73472774121848,-105.01137012073451
39.855313063598544,-105.10878446528369
39.819323183036715,-105.04398453065807
39.817030549980075,-105.04258720406943
39.772026062942416,-105.0434699339574
39.76834750268546,-105.01226636597568
39.755496741271884,-104.99883791634494
39.77880835626212,-105.04673424193317
40.06307458970633,-105.24585345217639
39.7684211740264,-105.04697242209369
39.83439421746817,-105.10133513638431
39.92175459954825,-105.16726818510944
39.77600479219046,-105.05934896895343
39.82346773240653,-105.08180859515124
39.79270029161063,-105.05295178124362
39.78716711234239,-105.10177550970258
39.855313063598544,-105.10878446528369
39.785822630859286,-105.0515705032056
39.77050769422141,-105.02704301306659
39.66508293803719,-105.05347025713564
40.02571348380235,-105.40737722574414
39.830184261313946,-105.22413794456662
39.74341487977591,-105.033625511617
39.82077145669547,-105.05522921511584
39.74341487977591,-105.033625511617
39.765710831619174,-105.04081705042773
39.83734023664084,-105.05027393826896
39.78092002961722,-105.04026475378924
39.80173873994437,-105.05190819332057
39.729249001480014,-105.02400007674152
39.741484642959506,-105.03978767821246
39.725517750717074,-105.03301277586871
39.786889792419345,-105.03936019370013
39.79012358281699,-105.03900408574992
39.729249001480014,-105.02400007674152
39.771988869644076,-105.04595079848224
39.80070626828757,-105.05183064767772
39.75033128354636,-105.05517414042407
39.75951194856253,-105.03148403593951
39.803302527404696,-105.01011037656718
39.804499984718234,-105.0424928350156
39.78437090013114,-105.05517715045863
39.74341487977591,-105.033625511617
39.73934269044486,-105.05596485564166
39.729249001480014,-105.02400007674152
39.72119569871512,-105.03252592513019
39.73794651124564,-105.05652418562823
39.67630815599051,-105.0245603604024
39.73523235414115,-105.0454629940694
39.777034045196444,-105.06125724145824
39.78004098031607,-105.0822916311925
39.74341487977591,-105.033625511617
39.77182424161521,-105.07737365195209
39.83957058284369,-105.13220049399098
39.80740604922113,-105.07978588079715
39.76435230299768,-105.04860323404574
39.7557053575286,-105.0369557423299
39.729249001480014,-105.02400007674152
39.76983296964255,-105.08022489973956
39.73716259095755,-105.03930082747394
39.764171124435336,-105.0750884098714
39.76801967713919,-105.04336801001483
39.76855373475638,-105.03776517340594
39.76254940126029,-105.04360499808246
39.76472950074759,-105.06026902625018
39.76855373475638,-105.03776517340594
39.7764081964263,-105.04850616881305
39.76855373475638,-105.03776517340594
39.76855373475638,-105.03776517340594
39.76545429322806,-105.06074777075702
39.77369403932181,-105.03744497725421
39.76874446961966,-105.04384675452167
39.76801967713919,-105.04336801001483
39.77369403932181,-105.03744497725421
39.749740601516635,-105.01008048483783
39.76855373475638,-105.03776517340594
39.77126789186087,-105.04882636496478
39.751687289215,-105.02209690043384
39.76927852723685,-105.03824391791278
39.77441883180228,-105.03792372176105
39.786989576182634,-105.09077591023089
39.76541996095267,-105.04940596053058
39.69473934266654,-105.01957025954181
39.678772450424106,-105.01279535719806
39.69773912522879,-105.0211857838338
39.779514790511996,-105.04146602580005
39.76541996095267,-105.04940596053058
39.73716259095755,-105.03930082747394
39.76974201295462,-105.0498928112691
39.80214762780753,-105.08543255755359
39.767398358322055,-105.04344966837817
39.7640882739791,-105.10772988030368
39.770837307907016,-105.05498960444385
39.69906139466849,-105.02005711028033
39.74837064836112,-105.0327517075246
39.81138753984061,-105.06249910423213
39.76611995790091,-105.04395952650958
39.747559071517856,-105.02810421416217
39.68068067170617,-104.98727561154084
39.765667916274936,-105.04957046935016
39.76943683717337,-105.06119361349994
39.808620811439425,-105.05079233476573
39.77329063508597,-105.04828777739459
39.77155494783011,-105.0421761555379
39.77155494783011,-105.0421761555379
39.771988869644076,-105.04595079848224
39.768424988723666,-105.05187824198657
39.729249001480014,-105.02400007674152
39.7661827355617,-105.08186687091512
39.74653887841788,-105.02497497031146
39.77046799752799,-105.05376049706393
39.78231418225852,-105.00670963355952
39.69745349977103,-105.03063145110065
39.73741245362845,-105.06212702223712
39.74341487977591,-105.033625511617
39.729249001480014,-105.02400007674152
39.73716259095755,-105.03930082747394
39.76541996095267,-105.04940596053058
39.741484642959506,-105.03978767821246
39.75957441423026,-105.05436828562671
39.77577221486655,-105.03532546588832
39.774016500450045,-105.0533239526456
39.79460024926749,-105.0539553446477
39.74341487977591,-105.033625511617
39.770733834243686,-105.05442920157367
39.7557053575286,-105.0369557423299
39.77155494783011,-105.0421761555379
39.77365477383074,-105.07209194759054
39.75309419725028,-105.03929200598651
39.77013492677298,-105.03643789717609
39.78093838784781,-105.023381589145
39.779618741012484,-105.0267123562997
39.75422990973976,-105.07000881752612
39.77541589830008,-105.05732145735675
39.72635138686684,-105.00704628548266
39.797059848903984,-105.12067140201253
39.77113819215384,-105.04933348128253
39.7907884865993,-105.10132230380697
39.77363050077048,-105.0500975532239
39.7009916314849,-105.01389494368487
39.77854871842948,-105.03542846271449
39.7738059768447,-105.06433960625583
39.77186298463431,-105.04981222578937
39.76541996095267,-105.04940596053058
39.77315998170462,-105.0430478138631
39.6814866075286,-105.0238565487569
39.772283912635714,-105.06253751942569
39.74341487977591,-105.033625511617
39.80063104722586,-105.04191201755458
39.74813044164267,-105.0375509245103
39.7009916314849,-105.01389494368487
39.77048873994437,-105.04454245993549
39.76923370454398,-105.03514197298938
39.779568434692294,-105.04010608622485
39.741484642959506,-105.03978767821246
39.71182454284218,-105.00009984097125
39.746752263046176,-105.02819457480365
39.77745099365649,-105.06696696141881
39.82278227247235,-105.19106313078811
39.760745407081515,-105.03737219998294
41.89646755158839,-106.59685316186079
39.81148338410941,-105.05244010517055
39.77880835626212,-105.04673424193317
39.77329063508597,-105.04828777739459
39.74341487977591,-105.033625511617
39.771988869644076,-105.04595079848224
39.74071633908835,-105.00972640344554
39.750239134765536,-104.98238733241016
39.776237488723666,-105.04528203436786
39.738472939468295,-104.98408272692615
39.74341487977591,-105.033625511617
39.7009916314849,-105.01389494368487
39.76974201295462,-105.0498928112691
39.77571320626822,-105.03778275677615
39.77968549821463,-105.03630164095813
39.745903016067416,-104.99687161871844
39.754583359695346,-105.02188220450336
39.74281311128226,-105.00130036303455
39.729249001480014,-105.02400007674152
39.770070792175204,-105.03663894364291
39.80079650971976,-105.04596417972499
39.81512057874289,-105.05131542512828
39.80213713739005,-105.04409491846019
39.7684211740264,-105.04697242209369
39.811173439956576,-105.04807883331233
39.76996564958182,-105.0444433076089
39.7009916314849,-105.01389494368487
39.74341487977591,-105.033625511617
39.75216722581473,-105.05369224974567
39.725281716323764,-104.96690156886035
39.741484642959506,-105.03978767821246
39.749740601516635,-105.01008048483783
39.754583359695346,-105.02188220450336
39.72951984498587,-104.9753215593999
39.74324798677054,-104.98597612807208
39.754583359695346,-105.02188220450336
39.73716259095755,-105.03930082747394
39.74341487977591,-105.033625511617
39.754583359695346,-105.02188220450336
39.754583359695346,-105.02188220450336
39.754583359695346,-105.02188220450336
39.754583359695346,-105.02188220450336
39.76682949159232,-105.03192892500812
39.80042743775931,-105.04331093856746
39.754583359695346,-105.02188220450336
39.716733456588656,-104.94916561076099
39.72144842240897,-104.94950678774768
39.74033165071097,-105.00981262156421
39.74100494477835,-105.00723531672412
39.69046664331046,-104.97051700779849
39.73677051160422,-105.00981694290095
39.738616467452914,-105.0151073021596
39.75086259934989,-105.02515402266437
39.729249001480014,-105.02400007674152
39.746129036880404,-105.04468670317584
39.6768422136077,-105.01895752379352
39.74341487977591,-105.033625511617
39.69906139466849,-105.02005711028033
39.77331161592093,-105.04413547942096
39.765710831619174,-105.04081705042773
39.75086259934989,-105.02515402266437
39.7557053575286,-105.0369557423299
39.754583359695346,-105.02188220450336
39.749740601516635,-105.01008048483783
39.754583359695346,-105.02188220450336
39.754583359695346,-105.02188220450336
39.75866627786246,-105.02046164700442
39.730453253723056,-105.00364002415591
39.74037361238089,-105.01433995196277
39.76271915528861,-105.0349694771474
39.76682949159232,-105.03192892500812
39.743315697647006,-104.99588444659167
39.7557053575286,-105.0369557423299
39.75145578477469,-105.00478580424243
39.76682949159232,-105.03192892500812
39.743315697647006,-104.99588444659167
39.743315697647006,-104.99588444659167
39.78800582978812,-104.99995976516658
39.81438613030997,-105.05059991607123
39.7557053575286,-105.0369557423299
39.8081716308364,-105.04931056329661
39.827828646636874,-105.0411800129121
39.70653390977469,-104.93783202597552
39.75652010738787,-105.0715938911788
39.76466257870135,-105.05772937396688
39.73747611138907,-104.98037275502139
39.735880614257724,-104.96746072003299
39.7009916314849,-105.01389494368487
39.8343391427764,-105.06019431182796
39.70370578858939,-105.02495613524371
39.73716259095755,-105.03930082747394
39.7009916314849,-105.01389494368487
39.699540139175326,-105.01833525130206
39.76007890794364,-105.01970031687671
39.72744798753348,-105.02685060927325
39.74341487977591,-105.033625511617
39.69280910585013,-105.02573242613727
39.741484642959506,-105.03978767821246
39.76777052972403,-105.10356505045348
39.69745349977103,-105.03063145110065
39.69906139466849,-105.02005711028033
39.76357841584769,-105.03517070242816
39.77046799752799,-105.05376049706393
39.75931227859047,-105.07618958077074
39.75293386075583,-105.0299254638856
39.81046295259085,-105.05538326332027
39.729249001480014,-105.02400007674152
39.7009916314849,-105.01389494368487
39.7009916314849,-105.01389494368487
39.78953714668688,-105.10437668422384
39.709372282958896,-104.94517949053699
39.705258847213656,-104.94977631995135
39.7009916314849,-105.01389494368487
39.74341487977591,-105.033625511617
39.754583359695346,-105.02188220450336
39.729249001480014,-105.02400007674152
39.754583359695346,-105.02188220450336
39.74341487977591,-105.033625511617
39.738472939468295,-104.98408272692615
39.69906139466849,-105.02005711028033
39.7702522287139,-105.03799238631183
39.76682949159232,-105.03192892500812
39.75086259934989,-105.02515402266437
39.738472939468295,-104.98408272692615
39.738472939468295,-104.98408272692615
39.74681305978385,-105.00070097872668
39.772307396865756,-105.01842108199054
39.7702522287139,-105.03799238631183
39.772713662124545,-105.04642954298907
39.77003479096976,-105.04581537672931
39.79238414857474,-105.05116644331866
39.80166125390616,-105.0506594462102
39.800879837013156,-105.03544729778224
39.765030861831576,-105.02552476355487
39.749642134643466,-105.01918157765323
39.79134166333762,-105.04592370817119
39.77348184678641,-105.02965131232196
39.75840044114676,-105.05465879866534
39.77633285615531,-105.04368105360919
39.77974224183646,-105.03218856284076
39.77799582574454,-105.03992023894244
39.7702522287139,-105.03799238631183
39.77056884858695,-105.04021254012042
39.7702522287139,-105.03799238631183
39.7702522287139,-105.03799238631183
39.722433096728594,-105.06028747877718
39.7702522287139,-105.03799238631183
39.73137521836844,-105.05150571295673
39.77290570829001,-105.04961880871707
39.801060439086825,-105.06327071616107
39.806378246284396,-105.04549991914683
39.67868423554984,-104.97257938811236
39.77645969483939,-105.0446837229436
39.54626619908896,-104.85033684799129
39.76854801271048,-105.06296911665851
39.73960531409767,-105.02463436445834
39.78939504921374,-105.12388874152822
39.773556068538994,-105.07635058025045
39.795641900039584,-105.05612841078693
39.75758171174613,-105.03764620253497
39.7957592019805,-105.05768289992267
39.77155494783011,-105.0421761555379
39.77295398805228,-105.04130306670123
39.77295398805228,-105.04130306670123
39.630881310439975,-105.05325785109454
39.766349793411166,-105.03891888091022
39.74661982711342,-105.06736201367022
39.73991859611061,-105.02494204363467
39.6852388391265,-105.03221049735004
39.697141648269564,-105.04135075041705
39.70968949887839,-105.03282627293521
39.74341487977591,-105.033625511617
39.7971715936431,-105.05211952158862
39.77438640687552,-105.05479183623248
39.76599788758841,-105.04965367743426
39.79299664590445,-105.06160285899097
39.76834106538382,-105.05468955466205
41.89646755158839,-106.59685316186079
39.65609979722586,-105.01867857405597
39.66942691896048,-104.95807805487567
39.6768422136077,-105.01895752379352
39.74341487977591,-105.033625511617
39.727348805404574,-104.98910954424792
39.746489525772006,-105.01332226225787
39.749740601516635,-105.01008048483783
39.768862963653476,-105.04133561083728
39.79238414857474,-105.05116644331866
39.74341487977591,-105.033625511617
39.74341487977591,-105.033625511617
39.76040458772269,-105.01773288676196
39.76682949159232,-105.03192892500812
39.76682949159232,-105.03192892500812
39.743315697647006,-104.99588444659167
39.746489525772006,-105.01332226225787
39.772912741638095,-105.01381775566989
39.79442811105338,-105.03215770253593
39.77155494783011,-105.0421761555379
39.77329063508597,-105.04828777739459
39.7702898988494,-105.04605808684283
39.82989931199637,-105.06396466323787
39.77827429864493,-105.05233707854205
39.78480053041068,-105.04037612506801
39.78242540452567,-105.03769129344875
39.78245639894095,-105.04049041697436
39.77295398805228,-105.04130306670123
39.7009916314849,-105.01389494368487
39.7009916314849,-105.01389494368487
39.76541996095267,-105.04940596053058
39.69280910585013,-105.02573242613727
39.76682949159232,-105.03192892500812
39.77984726522055,-105.03922080823833
39.77502703759757,-105.03338768908435
39.72779078781542,-105.0565214858405
39.780414701438815,-105.08190592953616
39.77793133351889,-105.07143816182071
39.781619549728305,-105.04677882620746
39.7557053575286,-105.0369557423299
39.769580007530124,-105.04255318471843
39.7723970422515,-105.04420938918048
39.5187349328765,-104.76037475296908
39.76980304811087,-105.08148550817424
39.77562952134696,-105.04614415594989
39.77077198121634,-105.05274370142871
39.69473934266654,-105.01957025954181
39.754583359695346,-105.02188220450336
39.772652626968295,-105.03924408385211
39.743315697647006,-104.99588444659167
39.743315697647006,-104.99588444659167
39.793900490737826,-105.05218297073299
39.743315697647006,-104.99588444659167
39.78837120626059,-105.0340331179803
39.79368162248221,-105.04603844711238
39.79095363710013,-105.04878359863216
39.77880835626212,-105.04673424193317
39.77342891786185,-105.0456899685567
39.729861975646884,-104.99844512173587
39.59610390756217,-104.90179601141864
39.67868423554984,-104.97257938811236
39.67868423554984,-104.97257938811236
39.49674938619074,-104.82458024977387
39.729249001480014,-105.02400007674152
39.69473934266654,-105.01957025954181
39.76221084687796,-105.03679755160266
39.76357841584769,-105.03517070242816
39.729249001480014,-105.02400007674152
39.749740601516635,-105.01008048483783
39.738472939468295,-104.98408272692615
39.74341487977591,-105.033625511617
39.69906139466849,-105.02005711028033
39.70931482408133,-104.9601266665166
39.754583359695346,-105.02188220450336
39.743315697647006,-104.99588444659167
39.75046825502005,-104.99842300841266
39.754583359695346,-105.02188220450336
39.754583359695346,-105.02188220450336
39.76040458772269,-105.01773288676196
39.754583359695346,-105.02188220450336
39.773167134261996,-105.05112364718372
39.7682466516265,-105.04166093298846
39.79017530009088,-105.05730601882243
39.82656121347037,-105.16101547905856
39.76910305116263,-105.05402484366351
39.79945290181723,-105.10603079029971
39.7626371392974,-105.03880974480563
39.81187784764853,-105.05386900731975
39.7557053575286,-105.0369557423299
39.75862431619254,-105.01593431660586
39.754583359695346,-105.02188220450336
39.75014066789237,-105.03631368109637
39.77493000123587,-105.0486926121419
39.743315697647006,-104.99588444659167
39.77317333314505,-105.04673328825885
39.791950703597934,-105.02689856120998
39.76207239925799,-105.07136500934286
39.7009916314849,-105.01389494368487
39.789844349026055,-105.09326375583333
39.75951194856253,-105.03148403593951
39.79148769471732,-105.04318076202327
39.7904462823638,-105.04048186370784
39.749740601516635,-105.01008048483783
39.754583359695346,-105.02188220450336
39.71486902330008,-104.96196260878497
39.743315697647006,-104.99588444659167
39.754583359695346,-105.02188220450336
39.69745349977103,-105.03063145110065
39.65531587693778,-105.00145521590167
39.74341487977591,-105.033625511617
39.69552326295462,-105.0367936176961
39.77056884858695,-105.04021254012042
39.752558709121615,-105.02881088683063
39.75556182954398,-105.00593116709643
39.754583359695346,-105.02188220450336
39.754583359695346,-105.02188220450336
39.77056884858695,-105.04021254012042
39.72183322999564,-105.03752997347766
39.80013871286002,-105.04734682866984
39.771988869644076,-105.04595079848224
39.74761152360526,-105.02839580008441
39.74761152360526,-105.02839580008441
39.785045624709994,-105.04661574789935
39.790573001838595,-105.03299009630138
39.75884221121606,-105.04178833698535
39.75235171616015,-105.08416403392476
39.78955590818015,-105.09274771639758
39.774271608329684,-105.0659598989194
39.772456170059115,-105.06095400282794
39.7725248346099,-105.03397455641681
39.76682949159232,-105.03192892500812
39.754583359695346,-105.02188220450336
39.79773998353568,-105.05209627577716
39.77087044808951,-105.02598103711063
39.79294598195639,-105.05788385698253
39.793088437057406,-105.0411371571725
39.80143404100028,-105.03766625949794
39.769781471229464,-105.06885728070193
39.76962518785086,-105.0519839806264
39.77851057145682,-105.05482342669421
39.76712155435172,-105.06575605103427
39.79317068494794,-105.1367293247502
39.7009916314849,-105.01389494368487
39.77889621350852,-105.08695611187869
39.69420528504935,-105.0251730961507
39.76682949159232,-105.03192892500812
39.76754391845253,-105.07825142464281
39.837400437332064,-105.06019842454845
39.69473934266654,-105.01957025954181
39.729249001480014,-105.02400007674152
39.70370578858939,-105.02495613524371
39.76323736365822,-105.0843704970801
39.72731876466361,-105.03016224333697
39.787104607559115,-105.05748501250201
39.78487753961173,-105.04525974223071
39.79398107621756,-105.1096480173772
39.76599788758841,-105.04965367743426
39.76085746381369,-105.10781970450336
39.76446088217136,-105.13058184138646
39.80491852853385,-105.06504276225024
39.77300596330252,-105.04026129671985
39.77295398805228,-105.04130306670123
39.754583359695346,-105.02188220450336
39.77523601148215,-105.02523016759807
39.7009916314849,-105.01389494368487
39.69906139466849,-105.02005711028033
39.783612729049594,-105.03312012383395
39.79088449571219,-105.03879517146999
39.74668789002982,-105.04027035662585
39.77136898133841,-105.03446331450397
39.771988869644076,-105.04595079848224
39.78512597177115,-105.00637197324687
39.76679515931693,-105.05097701975757
39.7826098212966,-105.068464128465
39.758780315517754,-105.04878414729757
39.75326287839499,-105.04376324841434
39.77155494783011,-105.0421761555379
39.76466257870135,-105.05772937396688
39.77331161592093,-105.04413547942096
39.793558836913974,-105.05125644633227
39.79534792993155,-105.05713060328418
39.76682949159232,-105.03192892500812
39.77329063508597,-105.04828777739459
39.518073275684685,-104.74464906314535
39.773387433029086,-105.03843596407825
39.69745349977103,-105.03063145110065
39.72744798753348,-105.02685060927325
39.74341487977591,-105.033625511617
39.76937718689379,-105.07179016927404
39.7009916314849,-105.01389494368487
39.76340770814505,-105.06328931281024
39.791683152317376,-105.10031337598485
39.773701191879184,-105.04552081057483
39.768595219589145,-105.05208924242908
39.7557053575286,-105.0369557423299
39.69706535432425,-105.03619292208606
39.769268990493686,-105.0188893360799
39.77742838952628,-105.03248807618075
39.77571320626822,-105.03778275677615
39.77249693963614,-105.04067352244311
39.77825307939139,-105.02943095395023
39.77262711618033,-105.02794036099368
39.77571320626822,-105.03778275677615
39.83282160200116,-105.17545577376296
39.80143606662688,-105.17306536417601
39.76652415096697,-105.06060851672811
39.78061270806876,-105.06198844143802
1234860499.687458,-322816283.9643532
41.89646755158839,-106.59685316186079
39.65979445073691,-104.92375111410075
39.572561145759494,-104.83771055766994
39.45577917993006,-104.77100321410836
39.565443397498996,-104.87251031228953
39.712371097876996,-105.01386863219233
39.75086259934989,-105.02515402266437
39.71649192459819,-105.00436441826315
39.77742838952628,-105.03248807618075
39.77571320626822,-105.03778275677615
39.74954605195609,-105.01161596009189
39.62380297481951,-104.99005163768453
39.75391472037819,-105.03988093456866
39.68309450242606,-105.01328220793658
39.76541996095267,-105.04940596053058
39.77571320626822,-105.03778275677615
39.76285576913443,-105.00177636572772
39.76271915528861,-105.0349694771474
39.77342891786185,-105.0456899685567
39.74078750703421,-105.00131931731158
39.76682949159232,-105.03192892500812
39.77876186463919,-105.03667512366229
39.7994704255828,-105.02911963889056
39.77571320626822,-105.03778275677615
39.7700936803588,-105.01583221384936
39.77322173211661,-105.04115226694995
39.773387433029086,-105.03843596407825
39.76682949159232,-105.03192892500812
39.678776389918596,-105.03466874680163
39.73523235414115,-105.0454629940694
39.508757472968966,-104.82832455465251
39.691093445754916,-104.99669614264423
39.7557053575286,-105.0369557423299
39.77290570829001,-105.04961880871707
39.67630815599051,-105.0245603604024
39.63708067592171,-105.0444901021445
39.691093445754916,-104.99669614264423
39.77087044808951,-105.02598103711063
39.7605710038909,-105.02795073220187
39.508757472968966,-104.82832455465251
39.702014810405046,-105.02399486622454
39.77258563134757,-105.02068635651523
39.71950054261771,-104.98019561001712
39.76682949159232,-105.03192892500812
39.76803588960257,-105.04542270132953
39.68821764085379,-105.00169595906192
39.72156953904715,-104.99778619238788
39.750852824188144,-105.0331058187192
39.73442030046073,-105.01121464201861
39.738658429122836,-105.01963463255817
39.77155494783011,-105.0421761555379
39.77204132173148,-105.04386654326373
39.76271915528861,-105.0349694771474
39.78194809053031,-105.03793564269
39.771370888687045,-105.04167166182452
39.77295398805228,-105.04130306670123
39.7413767641404,-105.06186026653887
39.771988869644076,-105.04595079848224
39.77342891786185,-105.0456899685567
39.76939010713187,-105.03575864264423
39.691093445754916,-104.99669614264423
39.77804374787894,-105.04612341353351
39.77249693963614,-105.04067352244311
39.769268990493686,-105.0188893360799
39.76845438778338,-105.05444635013265
39.409890756010384,-104.74380454181374
39.74341487977591,-105.033625511617
39.73523629363564,-105.06733638367297
39.76803588960257,-105.04542270132953
39.77258563134757,-105.02068635651523
39.74341487977591,-105.033625511617
39.741484642959506,-105.03978767821246
39.76532042678383,-105.05616885742785
39.809791089034945,-105.04144662448817
39.77571320626822,-105.03778275677615
39.77742838952628,-105.03248807618075
39.7684211740264,-105.04697242209369
39.74700093362418,-105.01124003359729
39.735697389579684,-104.97573551365787
39.747972966171176,-104.99040135571414
39.76000583264914,-105.0607673210805
39.77043104264823,-105.02758839556628
39.77317190263358,-105.01450088450366
39.722144366241366,-104.95775696465427
39.74477458093253,-105.02882614561969
39.757170678115756,-105.02286937663013
39.738008261657626,-104.99796268174106
39.769607022404045,-105.06674952367467
39.73926305863944,-105.02301636168414
39.73442030046073,-105.01121464201861
39.7578763971099,-105.02316775748187
39.74337339494315,-105.01997580954486
39.7684211740264,-105.04697242209369
39.75363826844779,-105.01474776694232
39.77571320626822,-105.03778275677615
39.776537896133334,-105.03472563454562
39.76908207032767,-105.05736628004962
39.7482156762847,-105.03239050337726
39.764548302627475,-105.0513838810628
39.7009916314849,-105.01389494368487
39.69473934266654,-105.01957025954181
39.74341487977591,-105.033625511617
39.69227504823294,-105.03133526274615
39.7009916314849,-105.01389494368487
39.773616076446444,-105.0083387179082
39.77571320626822,-105.03778275677615
39.76652415096697,-105.06060851672811
39.73716259095755,-105.03930082747394
39.729249001480014,-105.02400007674152
39.7557053575286,-105.0369557423299
